X,Y,c1,c2,c3,calceinMean,calceinMedian,PIMean,PIMedian,live
1159.386667,203.0666667,0.48648,0.011333,0.50372,0.048478872,0.050498825,0.052450773,0.036291571,0.581848077
1235.197368,219.25,0.48647,0.011333,0.50372,0.038833892,0.039276864,0.046413143,0.032055296,0.5506193
1071.157895,222.1973684,0.48648,0.011333,0.50372,0.029014676,0.028054902,0.063992025,0.044166666,0.388456008
1227.142857,222.6,0.48648,0.011333,0.50372,0.038395139,0.039276864,0.049676242,0.035,0.528790015
1083.255814,233.8139535,0.48648,0.011333,0.50372,0.031773809,0.032263138,0.040638623,0.032500003,0.498171298
1160.253521,233.8732394,0.48648,0.011333,0.50372,0.03643186,0.036471374,0.042254102,0.030000001,0.548677893
1167.5,251.5,0.48648,0.011333,0.50372,0.031795557,0.033665884,0.032994633,0.027500002,0.550402948
1262.266667,290.6888889,0.48638,0.011333,0.50381,0.039962651,0.039276864,0.042025482,0.026444314,0.597628728
1269.314815,290.5925926,0.48631,0.011334,0.50387,0.040066639,0.042082354,0.018270567,0.018333334,0.696546798
1257.634146,293.2682927,0.48645,0.011333,0.50374,0.038113612,0.039276864,0.046533038,0.033805098,0.537435818
1274.5,299.2142857,0.48622,0.011334,0.50396,0.036471374,0.036471374,0.078532998,0.070297651,0.341591337
1227.535714,305.7857143,0.48662,0.011333,0.50358,0.023253432,0.026082747,0.021570253,0.019792549,0.568557574
1265.425926,307.8333333,0.48631,0.011334,0.50387,0.037042863,0.036471374,0.053500757,0.034132548,0.516563003
1230.179487,309.4615385,0.48662,0.011333,0.50358,0.02828521,0.032263138,0.065276151,0.058584118,0.355136076
1241.111111,312.037037,0.48673,0.011333,0.50348,0.037105288,0.036471374,0.041128004,0.033474706,0.521421272
1258.264706,315.5,0.48664,0.011333,0.50356,0.037214004,0.036471374,0.022295018,0.020833334,0.636446381
1237.27027,316.1486486,0.48683,0.011333,0.50338,0.033639434,0.033665884,0.043729487,0.031221962,0.518831893
1243.679245,327.3396226,0.48715,0.011333,0.50308,0.038932292,0.039276864,0.047038188,0.035416666,0.525840243
1284.588235,329.627451,0.48564,0.011334,0.5045,0.039001816,0.039276864,0.050619886,0.032958236,0.543736549
1313.901961,331.0588235,0.48333,0.011336,0.50669,0.031828959,0.033665884,0.053424592,0.035416666,0.487328334
1321.902439,334.5121951,0.48262,0.011336,0.50736,0.027211794,0.030860392,0.034486084,0.030416667,0.503620645
1244.84507,336.0985915,0.48754,0.011332,0.50271,0.037549988,0.039276864,0.03449302,0.025,0.611057565
1258.380952,337.047619,0.48701,0.011333,0.50321,0.039017097,0.039559606,0.044131971,0.038333334,0.507871522
1288.409091,360.4318182,0.48624,0.011334,0.50394,0.03793788,0.036471374,0.038749074,0.027933335,0.566284276
1346.214286,361.75,0.47774,0.011339,0.51197,0.035469413,0.036471374,0.021599664,0.021666666,0.627323763
1349.893617,365.9148936,0.47637,0.011339,0.51328,0.038560569,0.039276864,0.035391657,0.027518825,0.588014954
1341.432836,372.0149254,0.47732,0.01134,0.51238,0.037643818,0.039276864,0.034865602,0.025641177,0.605022323
1291.034483,374.4137931,0.48652,0.011334,0.50367,0.040757229,0.039276864,0.082220232,0.074607845,0.344882683
1266,376.9259259,0.48964,0.01133,0.50072,0.037822166,0.039276864,0.016728396,0.016666668,0.702080519
1349.833333,383.2,0.47498,0.011342,0.51458,0.036377858,0.036471374,0.068496864,0.053333335,0.406118726
1261.710843,383.4096386,0.49054,0.01133,0.49987,0.037123815,0.039276864,0.03754585,0.028569216,0.578911324
1246.789474,390.4736842,0.49221,0.011327,0.4983,0.039398665,0.039276864,0.042101178,0.026138823,0.600419652
1299.6875,393.4166667,0.48685,0.011337,0.50336,0.039276864,0.039276864,0.029419682,0.025833333,0.603236756
1329.118644,403.1864407,0.48081,0.011346,0.50907,0.038230749,0.039276864,0.033223098,0.02125,0.648916223
1388.566766,404.5964392,0.46126,0.011336,0.52757,0.039091925,0.039276864,0.026253211,0.019166667,0.672048101
1303.317073,411.1463415,0.48818,0.011339,0.50209,0.039276864,0.039276864,0.069657171,0.049999999,0.43994449
1426.4,411.3,0.4398,0.011288,0.54793,0.034584452,0.033665884,0.030830726,0.023944315,0.58437368
1401.22449,413.1360544,0.45232,0.011325,0.53604,0.037540132,0.036471374,0.020835065,0.020152745,0.644096096
1255.758621,414.7931034,0.49688,0.01132,0.49388,0.039276864,0.039276864,0.050574051,0.0425,0.480293106
1389.48913,418.8152174,0.45775,0.011343,0.53089,0.038148569,0.039276864,0.019273278,0.019166667,0.672048101
1432.426829,417.6463415,0.43565,0.011275,0.55187,0.03455543,0.033665884,0.031391134,0.023721961,0.586637885
1405.377451,422.0147059,0.45004,0.011327,0.5382,0.036842689,0.036471374,0.018677746,0.018333334,0.665478849
1382.238095,424.2142857,0.46202,0.011351,0.52685,0.038658989,0.039276864,0.017255866,0.016666668,0.702080519
1414.454545,427.0909091,0.4427,0.011313,0.54516,0.033665884,0.033665884,0.017550506,0.0175,0.657975224
1377.5,435.4892473,0.46261,0.011367,0.52627,0.035822793,0.036471374,0.016810036,0.016666668,0.686351484
1410.62,431.72,0.4427,0.011313,0.54516,0.034816135,0.033665884,0.017125001,0.016666668,0.668869005
1412.563452,443.2385787,0.44191,0.011333,0.54589,0.032028161,0.030860392,0.01675127,0.016666668,0.649322554
1293.347826,441.0869565,0.49705,0.011332,0.49371,0.038788953,0.039276864,0.01634058,0.016666668,0.702080519
1379.5,443.2941176,0.46179,0.01138,0.52704,0.032593196,0.033665884,0.016715687,0.016666668,0.668869005
1294.626866,445.6268657,0.4966,0.011337,0.49413,0.039653827,0.039276864,0.015970149,0.015833333,0.712696854
1370.652174,444.1304348,0.46462,0.011377,0.52436,0.033299951,0.033665884,0.016678744,0.016666668,0.668869005
1315.666667,448.0555556,0.49183,0.011357,0.49862,0.032185208,0.033665884,0.020627135,0.02030549,0.623772965
1324.651515,449.0606061,0.48817,0.011365,0.50208,0.032008094,0.033665884,0.045651742,0.030000001,0.528790011
1318.217391,453.3623188,0.49071,0.011365,0.49968,0.028583473,0.028054902,0.025863212,0.025833333,0.520612746
1405.455882,456.0735294,0.44606,0.011368,0.54193,0.032634454,0.033665884,0.016593138,0.016666668,0.668869005
1234.609756,457.7073171,0.5107,0.011285,0.48084,0.029697141,0.030860392,0.034413583,0.029360982,0.512449151
1316.840517,460.8534483,0.49341,0.011364,0.49713,0.030132232,0.028054902,0.032998393,0.025833333,0.520612746
1358.539326,458.0224719,0.47416,0.011397,0.51531,0.036300173,0.036471374,0.016629566,0.015833333,0.697286651
1504.346154,458.3461538,0.35129,0.010693,0.63221,0.025465219,0.028054902,0.069254014,0.058333337,0.32475372
1378.458716,459.4770642,0.46367,0.011409,0.52523,0.033665884,0.033665884,0.038020408,0.021860981,0.606299023
1339.972973,459,0.48357,0.011391,0.50641,0.033665884,0.033665884,0.015833333,0.015833333,0.680129627
1472,461,0.38831,0.011056,0.59688,0.034727421,0.033665884,0.063792434,0.046666667,0.419081475
1304.875,462.90625,0.49717,0.011353,0.49357,0.033928899,0.033665884,0.025240883,0.022500001,0.599400935
1341.290323,462.7741935,0.48357,0.011391,0.50641,0.032760887,0.033665884,0.015833333,0.015833333,0.680129627
1515.842105,466.3684211,0.33091,0.010471,0.65169,0.027649481,0.028054902,0.055296795,0.041749805,0.401905591
1436.564516,466.9193548,0.42134,0.011306,0.5654,0.033665884,0.033665884,0.041858743,0.030580394,0.524012986
1375.985294,467.9117647,0.46641,0.011423,0.52262,0.033088283,0.033665884,0.033400301,0.027500002,0.550402948
1384.105263,467.8157895,0.46062,0.011416,0.52811,0.033444398,0.033665884,0.016447049,0.016949411,0.665132624
1231.813433,469.1044776,0.5169,0.011265,0.475,0.021344838,0.025249412,0.014770708,0.014166667,0.640586599
1482.469388,470.9387755,0.37366,0.010949,0.61083,0.033848101,0.033665884,0.019336735,0.019166667,0.637218597
1358.302632,475,0.47505,0.011436,0.51443,0.030528163,0.030860392,0.028243324,0.021666666,0.587514191
1260.442857,475.5142857,0.51544,0.011278,0.47636,0.0373531,0.039276864,0.025196544,0.02,0.662600235
1439.414634,475.5853659,0.41893,0.011329,0.56765,0.033118471,0.033665884,0.055558433,0.041666666,0.446896912
1450.742857,477.0571429,0.4048,0.011253,0.5811,0.03478808,0.033665884,0.031490819,0.025893725,0.565246894
1229.978261,479.6956522,0.52113,0.011249,0.47101,0.021730495,0.019921176,0.01460746,0.014472157,0.57921621
1270.791667,478.625,0.51321,0.011296,0.47845,0.036705165,0.036471374,0.057404739,0.044166666,0.452284976
1273.636364,480.7878788,0.51321,0.011296,0.47845,0.034260988,0.033665884,0.034026347,0.02986608,0.529904663
1265.395833,481.3333333,0.51603,0.011281,0.4758,0.034659495,0.033665884,0.048376031,0.032658432,0.507594892
1426.2,480.5833333,0.427,0.011376,0.55997,0.031468249,0.030860392,0.040863981,0.026666667,0.536450021
1438.853659,481.0731707,0.41893,0.011329,0.56765,0.03921848,0.039276864,0.056735583,0.041057844,0.488915252
1342.322222,484.4222222,0.48924,0.011427,0.50101,0.029582336,0.030860392,0.024822811,0.02,0.606766696
1251.294118,490.5,0.52514,0.011238,0.46722,0.029540162,0.030860392,0.062775515,0.043194119,0.41672535
1229.986486,490.3243243,0.52573,0.01123,0.46668,0.027107102,0.030860392,0.014652025,0.014166667,0.685374366
1472.705882,491.5,0.37898,0.011135,0.60565,0.030530335,0.030860392,0.051957141,0.0425,0.420668308
1550.063415,492.0146341,0.23825,0.0091589,0.74041,0.025548402,0.025249412,0.026437481,0.02,0.558005306
1398.107143,493,0.45311,0.011495,0.53515,0.033866276,0.033665884,0.01657241,0.016666668,0.668869005
1405.104478,494.7761194,0.44928,0.011508,0.53876,0.033435629,0.033665884,0.029330554,0.02405549,0.58324814
1564.517241,494.4137931,0.16143,0.0078367,0.81426,0.02505593,0.025249412,0.017060298,0.017055295,0.596846398
1236.269231,496.3846154,0.5307,0.011209,0.46199,0.033665884,0.033665884,0.025873163,0.025,0.573857951
1377.727273,498.0909091,0.47102,0.011532,0.51815,0.039149342,0.039276864,0.02130451,0.020833334,0.653414317
1257.694444,500.3055556,0.52714,0.011239,0.46533,0.03015902,0.030860392,0.061288193,0.034166668,0.474577691
1381.27957,502.9892473,0.46791,0.011554,0.52108,0.037533284,0.036471374,0.0412403,0.030999608,0.540549032
1388.121212,505.7878788,0.46461,0.011577,0.52418,0.036471374,0.036471374,0.021568687,0.020752354,0.637347046
1572.264706,507.7058824,0.13956,0.0075034,0.83465,0.027584764,0.028054902,0.017761731,0.0175,0.615848147
1577.5,507.5,0.13956,0.0075034,0.83465,0.020028084,0.019638432,0.015740741,0.015833333,0.553635603
1265.765957,508.0638298,0.53274,0.011226,0.46005,0.028054902,0.028054902,0.071507061,0.050833333,0.355628466
1411.058824,507.5176471,0.44504,0.011573,0.54272,0.031388485,0.030860392,0.038528707,0.027777452,0.526287972
1237.212121,510.0909091,0.53607,0.011183,0.45694,0.034021463,0.033665884,0.059550816,0.04409706,0.432929648
1381.75,509.9583333,0.46881,0.011603,0.52018,0.036471374,0.036471374,0.019807076,0.016666668,0.686351484
1485.15625,509.625,0.36207,0.011112,0.62171,0.032560075,0.033665884,0.053798824,0.035297647,0.488169378
1565.878049,508.7479675,0.18584,0.0083402,0.79042,0.02773775,0.025249412,0.021168488,0.02,0.558005306
