X,Y,c1,c2,c3,calceinMean,calceinMedian,PIMean,PIMedian,live
1347.382353,514.9264706,0.40431,0.011125,0.58166,0.046203583,0.044887844,0.038792019,0.028921569,1
1337.388889,525.4166667,0.41187,0.011181,0.57446,0.048519762,0.047693335,0.046630176,0.039166667,1
1388.222222,526,0.35978,0.010771,0.62411,0.020807386,0.022443922,0.021597223,0.020833334,1
1166.518519,530.1111111,0.49528,0.011332,0.49538,0.047589427,0.047693335,0.068379711,0.063333333,0
1244.369231,531.9538462,0.47176,0.011377,0.5176,0.046441654,0.047693335,0.039369503,0.030290198,1
1368.277778,535.3888889,0.37786,0.010947,0.60685,0.047277706,0.047693335,0.048644395,0.038333334,1
1401.287671,535.9589041,0.32993,0.010451,0.65263,0.027343869,0.025249412,0.02909298,0.028333334,0
1274.511111,537.0888889,0.4533,0.01137,0.53508,0.045012533,0.044887844,0.053719479,0.0425,1
1170.418605,540.0232558,0.49705,0.011332,0.49371,0.047628091,0.047693335,0.077430553,0.068333335,0
1371.888889,541.2962963,0.37159,0.010911,0.61282,0.048524591,0.050498825,0.054481701,0.039219216,1
1271.797619,548.5357143,0.45798,0.0114,0.53062,0.047392746,0.047693335,0.041682392,0.033721961,1
1261.222222,547.8333333,0.46367,0.011409,0.52523,0.046836101,0.047693335,0.051171679,0.039999999,1
1248.987952,548.686747,0.47176,0.011405,0.51757,0.048538362,0.047693335,0.061967424,0.042916667,1
1402.651376,548.1651376,0.3194,0.010333,0.66269,0.047116778,0.047693335,0.043033673,0.032694316,1
1293.653846,550.3461538,0.44462,0.011387,0.54328,0.047153817,0.047693335,0.083960047,0.079166666,0
1418.153846,549.5,0.29085,0.0099434,0.69002,0.041542837,0.042082354,0.022564103,0.022500001,1
1424.916667,549.875,0.27444,0.0097052,0.70575,0.031097705,0.026082747,0.022610532,0.022500001,1
1432.019231,552.2884615,0.2553,0.0094127,0.72409,0.026760061,0.025249412,0.02198718,0.022500001,1
1139,552.9230769,0.50867,0.011295,0.48275,0.04972522,0.047693335,0.130987334,0.131738439,0
1440.915254,554.3559322,0.23215,0.0090417,0.74629,0.0251615,0.022443922,0.022594397,0.022500001,0
1246.864407,556.3728814,0.47202,0.011425,0.51731,0.047740885,0.047693335,0.05748147,0.047319217,1
1257.461538,556.4358974,0.46641,0.011423,0.52262,0.046830107,0.047693335,0.053305511,0.03996804,1
1370.86747,555.8313253,0.36847,0.010937,0.61576,0.06324818,0.053304315,0.021767068,0.021666666,1
1274.803571,559.5714286,0.45392,0.011428,0.53444,0.047192354,0.047693335,0.054175162,0.041666668,1
1136.162162,559.8468468,0.51122,0.011287,0.48034,0.048797977,0.047693335,0.143768153,0.155000001,0
1313.560976,560.4634146,0.427,0.011376,0.55997,0.049246993,0.050498825,0.050107175,0.050018823,1
1330.244898,563.8571429,0.41357,0.011316,0.57274,0.049571334,0.047693335,0.058109373,0.049583333,0
1311.846154,565.1153846,0.427,0.011376,0.55997,0.048556562,0.047693335,0.101622416,0.09616863,0
1406.26,565.35,0.30138,0.010159,0.6799,0.046318644,0.047693335,0.031276597,0.030833334,1
1357.860465,566.0465116,0.3823,0.011106,0.60253,0.049852942,0.047693335,0.034924643,0.031674119,1
1388.648148,564.7777778,0.34289,0.010717,0.64017,0.044887844,0.044887844,0.034934482,0.034166668,1
1318.745455,566.8545455,0.42203,0.01137,0.56469,0.048305441,0.047693335,0.063807902,0.049532551,0
1326.5,568.3076923,0.41682,0.011361,0.56963,0.048664466,0.047693335,0.07463866,0.070638038,0
1263.269231,569.5,0.46675,0.011477,0.52225,0.0481789,0.047693335,0.05495476,0.041666668,1
1309.060606,569,0.43019,0.011414,0.55692,0.046928201,0.047693335,0.055759455,0.051666666,0
1399.104167,569.3541667,0.31836,0.010412,0.66363,0.046991962,0.047693335,0.040907395,0.035833333,1
1202.514706,571.0147059,0.49718,0.011383,0.49354,0.050581339,0.050498825,0.054436346,0.042277649,1
1447.74026,571.7922078,0.15782,0.0078139,0.81727,0.040661392,0.040679609,0.042557088,0.033833139,1
1314.868421,572.2894737,0.42536,0.011412,0.5615,0.047619506,0.047693335,0.06856734,0.048110981,0
1332.5,574,0.41138,0.011351,0.57479,0.047793531,0.047693335,0.074517454,0.061666667,0
1219.075,579.025,0.49278,0.01143,0.49765,0.046430864,0.047693335,0.040163187,0.036666669,1
1427.518987,581.1772152,0.26007,0.0096643,0.71938,0.04229543,0.042082354,0.048680403,0.036860982,1
1229.5,582.047619,0.49097,0.011449,0.49935,0.04475425,0.044887844,0.055153886,0.039219216,1
1201.619048,584.5357143,0.50306,0.011391,0.48796,0.047259152,0.047693335,0.056056822,0.043333333,1
1432,587.25,0.25019,0.009525,0.72883,0.042082354,0.042082354,0.03681487,0.035833333,1
1175.378049,592.097561,0.51673,0.011318,0.4751,0.046666936,0.047693335,0.063218404,0.045000002,1
1262.640625,592.375,0.47501,0.01155,0.51435,0.044580994,0.044887844,0.052839309,0.039166667,1
1404.868852,591.6065574,0.31846,0.010637,0.66341,0.047494344,0.047693335,0.052826308,0.037939021,1
1143.5,595.5,0.52714,0.011239,0.46533,0.046545634,0.047693335,0.050068994,0.039999999,1
1278.121212,596.3030303,0.46112,0.011601,0.52746,0.048118409,0.047693335,0.058976876,0.04329353,1
1195.111111,598.0617284,0.51094,0.011378,0.48051,0.048642461,0.047693335,0.030535518,0.027958236,1
1270.71875,596.890625,0.46881,0.011603,0.52018,0.04773717,0.047693335,0.049140008,0.03524157,1
1316.679487,600.5769231,0.43165,0.011625,0.55535,0.047693335,0.047693335,0.054602329,0.044166666,1
1203.673077,599.6346154,0.50993,0.011398,0.48145,0.049150031,0.050498825,0.056702648,0.045777258,1
1146.588235,602.5147059,0.53195,0.011222,0.46079,0.048023392,0.047693335,0.061484177,0.041764706,1
1304.48,604.1066667,0.44076,0.011657,0.5467,0.046496325,0.047693335,0.041037465,0.030152746,1
1373.380952,604.2619048,0.36607,0.011313,0.61778,0.046424184,0.047693335,0.027120262,0.026666667,1
1413.657895,608.3947368,0.31314,0.010898,0.66836,0.04634834,0.044887844,0.068098123,0.049166668,0
1404.166667,612.2,0.32653,0.011093,0.65551,0.044887844,0.044887844,0.07490893,0.067797646,0
1228.349206,613.8412698,0.50405,0.011507,0.4869,0.04729255,0.047693335,0.039131554,0.032824315,1
1214.6875,616.71875,0.51047,0.011471,0.48086,0.04857005,0.047693335,0.04772309,0.041666668,1
1184.891304,617.6086957,0.52889,0.011319,0.46358,0.047022456,0.047693335,0.052573752,0.043921571,1
1421.452381,618.0952381,0.30333,0.010927,0.67773,0.046891766,0.047693335,0.043368619,0.037500001,1
1224.867925,619.0943396,0.50883,0.011505,0.48238,0.047693335,0.047693335,0.039962213,0.034583334,1
1259.887097,619.3548387,0.4825,0.01167,0.50714,0.046607338,0.047693335,0.04944322,0.038416471,1
1272.703704,619.6481481,0.47623,0.011753,0.513,0.047017939,0.047693335,0.050998433,0.039166667,1
1186.888889,621.9166667,0.52889,0.011319,0.46358,0.047303683,0.047693335,0.026633617,0.026666667,1
1298.707692,621.3230769,0.45516,0.011803,0.53292,0.046873268,0.047693335,0.049631331,0.037526276,1
1248.285714,622.877551,0.49519,0.01166,0.49514,0.045585676,0.044887844,0.060044435,0.045833334,0
1213.038462,626.3333333,0.52039,0.011453,0.47149,0.048736401,0.047693335,0.026103354,0.025893725,1
1216.901639,631.7868852,0.51896,0.011491,0.47281,0.04925705,0.050498825,0.054517687,0.043333333,1
1329.258929,629.1696429,0.42757,0.011941,0.55895,0.048144217,0.047693335,0.046945386,0.038333334,1
1435.387097,632,0.29862,0.011177,0.6822,0.049720811,0.050498825,0.083599598,0.070893727,0
1492.639175,632.0515464,0.10594,0.0076988,0.86992,0.034678174,0.039276864,0.035073399,0.028898826,1
1224.028571,636.1428571,0.51733,0.011532,0.47431,0.050338511,0.050498825,0.02271711,0.022254903,1
1231.046154,639.0923077,0.51348,0.011626,0.47785,0.050196695,0.050498825,0.049387904,0.037500001,1
1273.557692,639.4230769,0.48346,0.011858,0.50605,0.046128734,0.044887844,0.056524594,0.044166666,1
1377.5,640.7857143,0.37821,0.011995,0.60577,0.071742873,0.056109805,0.024693628,0.025,1
1464.342105,641.3947368,0.23293,0.010459,0.74584,0.041860868,0.042082354,0.068186751,0.056666669,0
1392.84375,641.375,0.36007,0.011916,0.62309,0.04736032,0.047693335,0.0459188,0.041666668,1
1431.941176,642.0882353,0.30189,0.011507,0.67894,0.047198248,0.047693335,0.050800947,0.046666667,1
1200.125,643.3035714,0.53677,0.011397,0.45603,0.048444805,0.047693335,0.059834799,0.046972159,1
1149.958904,644.6849315,0.55945,0.011076,0.43492,0.047770197,0.047693335,0.048333195,0.03479255,1
1116.512195,648.2195122,0.56789,0.010973,0.42705,0.043129442,0.047693335,0.051600767,0.041250002,1
1302.787234,649.9361702,0.45926,0.012112,0.52874,0.048117189,0.047693335,0.060087369,0.043333333,1
1371.142857,648.5714286,0.38464,0.012133,0.59955,0.052543923,0.053304315,0.021845238,0.021666666,1
1457.5,649.5,0.25767,0.011061,0.72168,0.049046829,0.050498825,0.078960106,0.068446279,0
1462.125,650.7083333,0.25767,0.011061,0.72168,0.048535165,0.047693335,0.097492275,0.083913729,0
1284.763158,653.5131579,0.47876,0.012078,0.51029,0.048826601,0.047693335,0.02557384,0.023333333,1
1458.5,655.2222222,0.25767,0.011061,0.72168,0.048020764,0.047693335,0.031287495,0.028921569,1
1166.098592,659.7183099,0.56843,0.011066,0.42643,0.046507916,0.047693335,0.032757896,0.031666666,1
1303.646154,660.2153846,0.46719,0.0123,0.52105,0.046269009,0.047693335,0.049650614,0.036881963,1
1287.150943,661.9056604,0.48111,0.012193,0.50795,0.048936908,0.047693335,0.022193578,0.022500001,1
1365,662.2222222,0.39766,0.012402,0.58697,0.047693335,0.047693335,0.100616546,0.091455296,0
1129.192308,662.7692308,0.5819,0.010868,0.41391,0.048146698,0.047693335,0.104288993,0.091221966,0
1218.677966,663.2542373,0.53724,0.011582,0.45538,0.047122726,0.047693335,0.051101843,0.038842749,1
1447.725,663.075,0.2865,0.011679,0.6936,0.04551908,0.044887844,0.070196766,0.050833333,0
1363.944444,667.7777778,0.39898,0.012605,0.58554,0.046290589,0.047693335,0.027024532,0.026444314,1
1402.95082,668.1639344,0.35022,0.012432,0.63212,0.047417385,0.047693335,0.040264116,0.033222159,1
1187.083333,667.6333333,0.56177,0.011255,0.43252,0.046150315,0.044887844,0.053346354,0.038898826,1
1195.238806,668.358209,0.56102,0.011306,0.43317,0.047027587,0.047693335,0.049338555,0.033623531,1
1226.207317,668.0853659,0.53535,0.011648,0.45711,0.047761761,0.047693335,0.047144372,0.032612156,1
1415.25,671.4456522,0.33837,0.012541,0.64335,0.047967785,0.047693335,0.042490551,0.036666669,1
1259.68,675.34,0.51639,0.012047,0.47465,0.046795578,0.047693335,0.059677171,0.045833334,1
1116.923077,676.0192308,0.59888,0.010691,0.39804,0.041176049,0.042082354,0.076175055,0.06197216,0
1155.607843,677.4117647,0.5894,0.010869,0.4068,0.048485645,0.047693335,0.047843884,0.03565255,1
1356.296296,677.0555556,0.41763,0.012788,0.56766,0.046685128,0.047693335,0.050911679,0.036666669,1
1419.08,677.88,0.33244,0.012597,0.64898,0.047020017,0.047693335,0.029277491,0.028474708,1
1163.3,677.8,0.5829,0.010964,0.41284,0.048198323,0.047693335,0.042128872,0.032888629,1
1385,681.4042553,0.38286,0.012833,0.6007,0.046618892,0.047693335,0.035660009,0.032083334,1
1418.671429,683.7142857,0.3401,0.012819,0.64149,0.046771531,0.047693335,0.049277032,0.041527454,1
1304.5,686.5,0.47844,0.012665,0.51003,0.050148531,0.050498825,0.046157718,0.041436471,1
1447.721311,689.6885246,0.3099,0.012854,0.67033,0.049744765,0.050498825,0.034350602,0.030833334,1
1189.2,690.9625,0.5819,0.0112,0.41349,0.048149227,0.047693335,0.025182927,0.023333333,1
1174,697.3461538,0.59928,0.010922,0.39736,0.046344541,0.047693335,0.052289375,0.039166667,1
1368.3,696.9,0.41647,0.013361,0.56827,0.0480674,0.047693335,0.075200028,0.07416667,0
1224.404762,698.7380952,0.56601,0.011682,0.42799,0.047913923,0.047693335,0.053715697,0.040833335,1
1485.129032,699.2903226,0.26851,0.012984,0.70992,0.045195346,0.047693335,0.032305807,0.032013725,1
1520.973214,699.125,0.16557,0.010805,0.81062,0.023596177,0.019638432,0.019563005,0.019166667,1
1475,702.0517241,0.2841,0.0133,0.6947,0.047896688,0.047693335,0.038889203,0.033333335,1
1516.666667,702.969697,0.18483,0.011398,0.79158,0.037066478,0.039276864,0.022940511,0.022500001,1
1175.491803,705.5737705,0.60737,0.01089,0.38974,0.045209786,0.044887844,0.051109632,0.035569413,1
1311.515152,706.6515152,0.484,0.013029,0.50439,0.049687232,0.050498825,0.054050144,0.037500001,1
1233.166667,707.5,0.56119,0.011897,0.43231,0.047225753,0.047693335,0.029911275,0.027782748,1
1434.448276,707.5172414,0.33347,0.013643,0.64716,0.044597621,0.044887844,0.025566978,0.02530549,1
1330.42029,708.2028986,0.46398,0.013344,0.5231,0.047502331,0.047693335,0.043843525,0.035,1
1421.0625,708.953125,0.35201,0.01368,0.62942,0.044756337,0.044887844,0.044138236,0.035916474,1
1389.973684,709.9473684,0.396,0.013843,0.58733,0.050572633,0.050498825,0.027562653,0.025,1
1514.868421,709.8947368,0.20321,0.011986,0.77343,0.041639382,0.042082354,0.026089629,0.025305491,1
1267.380952,711.5714286,0.53143,0.012531,0.45986,0.048664402,0.047693335,0.032739851,0.025833333,1
1395.533333,711.8666667,0.39079,0.013971,0.59218,0.0480674,0.047693335,0.082620028,0.067070201,0
1435.983607,712.2786885,0.33582,0.014011,0.64461,0.045894653,0.044887844,0.050136633,0.04004157,1
1155.2,714.5833333,0.63659,0.01041,0.36265,0.044850511,0.044887844,0.050709327,0.036444314,1
1275.5,714.265625,0.52798,0.012666,0.46299,0.04773717,0.047693335,0.042345939,0.032055296,1
1488.642857,715.0408163,0.25978,0.013321,0.71802,0.044504051,0.044887844,0.037029705,0.030083138,1
1219.680556,717.6388889,0.58701,0.011657,0.40808,0.045472322,0.044887844,0.054985633,0.040249415,1
1363.705882,717.5,0.43331,0.013927,0.55173,0.049838017,0.047693335,0.108338735,0.097266279,0
1195.333333,721.3921569,0.61038,0.011163,0.38651,0.043095134,0.042082354,0.047319648,0.035194315,1
1207.688889,723.6222222,0.59755,0.011474,0.39829,0.045324254,0.044887844,0.049926711,0.034166668,1
1397.952381,724.8333333,0.39316,0.014306,0.58963,0.10437258,0.063481174,0.024967694,0.023416471,1
1119.782258,723.5241935,0.67442,0.0097126,0.3277,0.041810185,0.044887844,0.039305589,0.031681571,1
1391.878788,725.6666667,0.40077,0.014507,0.58219,0.047963935,0.044887844,0.071460264,0.052083332,0
1468.163265,725.122449,0.29972,0.014237,0.67897,0.045975688,0.044887844,0.028788964,0.027782748,1
1286.338983,730.6440678,0.52438,0.01314,0.46591,0.049334019,0.050498825,0.050340799,0.037375687,1
1478.2375,730.9125,0.28746,0.014389,0.69058,0.045694423,0.044887844,0.05042356,0.034777649,1
1189.346154,732.3461538,0.62806,0.010974,0.36996,0.043540319,0.04517059,0.078514995,0.070833333,0
1170.5,736.8965517,0.65229,0.010469,0.34764,0.041966492,0.042082354,0.052376918,0.039166667,1
1250.632353,739.1470588,0.56954,0.01252,0.42365,0.047912095,0.047693335,0.044497065,0.035814904,1
1121.978723,739.4255319,0.71202,0.0091008,0.29286,0.041843589,0.042082354,0.040667276,0.031666666,1
1222.130435,740.9130435,0.60635,0.011762,0.38955,0.040862559,0.042082354,0.054363549,0.039166667,1
1507.413793,740,0.25684,0.014211,0.72008,0.042082354,0.042082354,0.021666666,0.021666666,1
1270.192308,740.3461538,0.55477,0.012863,0.43732,0.051254149,0.050498825,0.019166667,0.019166667,1
1265.4,742.4545455,0.55477,0.012863,0.43732,0.052058839,0.050498825,0.019606061,0.019166667,1
1101.327273,744.8909091,0.73139,0.0087618,0.27494,0.020250539,0.022443922,0.023249477,0.022500001,0
1508.333333,745.1954023,0.26599,0.014938,0.71068,0.04347553,0.042082354,0.02325913,0.022500001,1
1184.653846,747.3461538,0.64626,0.010755,0.35295,0.043593003,0.044887844,0.029604149,0.025833333,1
1198.193548,747.2903226,0.63168,0.011156,0.36624,0.060273702,0.058915295,0.021505377,0.021666666,1
1235.625,750.575,0.59724,0.012256,0.39761,0.041121639,0.042082354,0.035237903,0.035,1
1377.653846,749.3461538,0.43645,0.015079,0.54766,0.047693335,0.047693335,0.03747991,0.034166668,1
1474.4,749.75,0.31346,0.015491,0.66472,0.044887844,0.044887844,0.05338008,0.038333334,1
1272.917808,751.369863,0.55531,0.013229,0.4364,0.048069461,0.047693335,0.020163605,0.019166667,1
1436.468085,752.8085106,0.35915,0.015837,0.62072,0.045902596,0.044887844,0.052286476,0.038206864,1
1340,755.5,0.4863,0.014828,0.50042,0.055735739,0.056109805,0.049268263,0.039166667,1
1229.056604,755.9433962,0.60882,0.01203,0.38686,0.040076206,0.039276864,0.052289635,0.036555491,1
1490.5,759.5,0.29846,0.015941,0.67869,0.046378261,0.047693335,0.078370381,0.070833333,0
1117,760.6774194,0.81949,0.0071367,0.19355,0.034281848,0.033807255,0.024884302,0.025458235,1
1475.041237,763.556701,0.31976,0.01656,0.65774,0.046131515,0.044887844,0.042780826,0.030777257,1
1118.977778,765.2333333,0.81949,0.0071367,0.19355,0.03095391,0.033665884,0.037490349,0.028333334,1
1411.759259,765.6481481,0.40648,0.016319,0.57508,0.049719522,0.050498825,0.044385782,0.033333335,1
1180.911765,767.8235294,0.66811,0.010604,0.33231,0.041834811,0.042082354,0.099090856,0.087499999,0
1426.25641,767.7948718,0.38831,0.016495,0.59226,0.04546333,0.044887844,0.064643672,0.055171572,0
1549.644444,768.3777778,0.20242,0.014983,0.77179,0.027231687,0.028054902,0.030481508,0.028768824,0
1156.8,770.12,0.70405,0.0095911,0.29974,0.040971468,0.042082354,0.023823216,0.022500001,1
1249.591837,770.2040816,0.59532,0.012785,0.39881,0.046067564,0.047693335,0.057350205,0.0425,1
1222.370968,772.0806452,0.63491,0.011821,0.36222,0.041222607,0.042082354,0.061542569,0.037500001,1
1349,771.5,0.48493,0.015395,0.50118,0.047066995,0.047693335,0.075959427,0.050000001,0
1261.645161,771.7419355,0.58787,0.013209,0.40542,0.048707073,0.047693335,0.04397756,0.033058042,1
1446.5,773.3157895,0.36479,0.016836,0.61442,0.046955048,0.047693335,0.070881189,0.063080393,0
1158.68,773.68,0.69372,0.0098822,0.3091,0.040646119,0.042082354,0.029947734,0.028898826,1
1319.140351,775.5614035,0.52231,0.014972,0.46599,0.047742554,0.047693335,0.052185361,0.039583333,1
1345.694444,776.9722222,0.49283,0.015517,0.49352,0.04925194,0.047693335,0.040475677,0.035833333,1
1361.612903,777,0.47555,0.015879,0.50964,0.046462822,0.047693335,0.067935195,0.056638632,0
1438,781,0.38093,0.017465,0.59841,0.049642428,0.050498825,0.072160161,0.065882359,0
1535.311688,782.2597403,0.24879,0.016829,0.72556,0.042144494,0.042082354,0.048794949,0.035540981,1
1476.722222,785.3055556,0.33893,0.017917,0.63815,0.045978868,0.044887844,0.031910644,0.030305492,1
1274.596154,787.0576923,0.58837,0.013655,0.40444,0.049802889,0.050498825,0.051160318,0.036666669,1
1388.391304,788,0.44336,0.016987,0.53926,0.049376915,0.050498825,0.066617717,0.047583137,1
1554.369565,787.2608696,0.21012,0.015719,0.76369,0.039764776,0.039276864,0.032579839,0.031749804,1
1541.774648,788.5070423,0.24038,0.016751,0.73371,0.041450131,0.042082354,0.049636593,0.037319217,1
1560.357895,789,0.20403,0.015564,0.76967,0.03966375,0.039276864,0.035390379,0.028374903,1
1281.469697,790.5757576,0.58019,0.014156,0.41169,0.047442574,0.047693335,0.064348991,0.045833334,1
1528.842105,791.0526316,0.25895,0.017372,0.71532,0.040679609,0.042082354,0.03814466,0.030833334,1
1384.7,793.275,0.45138,0.017195,0.53141,0.047202374,0.047693335,0.065640375,0.055565495,0
1506.971014,795.3623188,0.30417,0.018534,0.67088,0.046351578,0.047693335,0.043055568,0.03379157,1
1208.266667,796.3777778,0.67317,0.011395,0.32617,0.046134729,0.047693335,0.056053535,0.039166667,1
1239.363636,797.7272727,0.63465,0.012758,0.36131,0.045355426,0.044887844,0.04604965,0.031138824,1
1405.484848,798.3939394,0.43651,0.018056,0.54477,0.047693335,0.047693335,0.074500132,0.067916669,0
1448.089552,801.6865672,0.38175,0.018902,0.59628,0.048656519,0.047693335,0.054966609,0.035999609,1
1566.424242,800.8030303,0.21975,0.016501,0.75373,0.035393875,0.039276864,0.037242051,0.026949413,1
1478.22449,801.6530612,0.34477,0.019204,0.63137,0.046834511,0.047693335,0.040793374,0.035416666,1
1560.4,805.125,0.23568,0.017489,0.73754,0.041380962,0.042082354,0.022533128,0.022232158,1
1374.305556,807.3055556,0.48048,0.017469,0.50338,0.048784358,0.047693335,0.024624347,0.024166666,1
1419.488889,809.4222222,0.42145,0.01897,0.55828,0.047568646,0.047693335,0.048961613,0.035416666,1
1463.767857,809.3571429,0.37147,0.019467,0.60558,0.045939903,0.044887844,0.056850114,0.038333334,1
1194.15,811.6333333,0.70761,0.010857,0.29383,0.040974296,0.042082354,0.055881609,0.040833335,1
1317.736842,813.0263158,0.55413,0.015856,0.43475,0.047187695,0.047693335,0.04792334,0.033333335,1
1294.772727,811.469697,0.58414,0.015007,0.40701,0.075680424,0.050498825,0.034327761,0.030565491,1
1493.705882,813.5,0.32905,0.019972,0.64571,0.047915699,0.047693335,0.068795054,0.049166668,0
1364.16,815.52,0.49677,0.0178,0.48751,0.049320519,0.050498825,0.046728559,0.038898826,1
1390.469388,817.7346939,0.46583,0.01843,0.51642,0.050269805,0.050498825,0.081456216,0.069583338,0
1201.963636,818.8727273,0.7014,0.011124,0.29944,0.04391752,0.042082354,0.022297027,0.021666666,1
1231.294118,821.4313725,0.66956,0.012435,0.3283,0.046103877,0.046431962,0.055901032,0.039999999,1
1236.640625,820.921875,0.65662,0.012803,0.34024,0.046553604,0.047693335,0.050805994,0.038360395,1
1188.818182,824.030303,0.73406,0.010328,0.26914,0.039276864,0.039276864,0.039318112,0.032083334,1
1340.796296,824.9074074,0.53571,0.017162,0.45099,0.046654264,0.047693335,0.039423988,0.031666666,1
1362.30303,826.2272727,0.5132,0.018099,0.47153,0.048288438,0.047693335,0.051267316,0.038333334,1
1469.084746,826.8135593,0.37755,0.020877,0.59844,0.046884973,0.047693335,0.050138473,0.033588041,1
1329,827.5,0.54868,0.016904,0.43887,0.050186249,0.050498825,0.058216035,0.042575296,1
1502.653846,826.6538462,0.32699,0.021013,0.64672,0.045751072,0.044887844,0.087183879,0.072514907,0
1221,830.5,0.69047,0.011946,0.30888,0.043859165,0.044887844,0.076455532,0.064219221,0
1520.5,831.6666667,0.31188,0.02188,0.66038,0.048225254,0.047693335,0.059598425,0.047805492,0
1402.157143,836.4714286,0.46736,0.019951,0.51348,0.050218276,0.050498825,0.052548562,0.035833333,1
1451.330508,840.0677966,0.40732,0.021711,0.56916,0.047194052,0.047693335,0.048413394,0.032247059,1
1308.716418,842.4328358,0.59158,0.016379,0.39846,0.049766071,0.047693335,0.031816559,0.026555491,1
1537,845.5,0.29691,0.022771,0.67391,0.048504433,0.047693335,0.065649557,0.052499998,0
1547.619048,848.3571429,0.28591,0.023312,0.68396,0.044887844,0.044887844,0.025573063,0.025,1
1268.12,851.74,0.64901,0.014488,0.34558,0.047040222,0.044887844,0.036883985,0.032500003,1
1482.830986,851.5492958,0.37343,0.023198,0.60017,0.045583056,0.044887844,0.041488761,0.033527648,1
1516.489796,852.3673469,0.33128,0.023972,0.63981,0.046548237,0.047693335,0.037001962,0.032958236,1
1237.877551,852.6938776,0.68296,0.013054,0.31471,0.044217793,0.044887844,0.076101515,0.060833335,0
1551.454545,853.1454545,0.28591,0.023312,0.68396,0.044683809,0.044887844,0.051170647,0.03875,1
1308.086957,855.2826087,0.59546,0.016772,0.39434,0.045833173,0.044887844,0.043002,0.033616081,1
1352.305556,857.5277778,0.54165,0.019001,0.44346,0.048316777,0.047693335,0.021095403,0.02030549,1
1517.964286,858.3928571,0.33128,0.023972,0.63981,0.049997844,0.050498825,0.040393152,0.039999999,1
1548.149254,858.5522388,0.29384,0.023979,0.67571,0.045432193,0.044887844,0.042386165,0.035530001,1
